-7.37568468215759e-44	0.0
1.3177411897027193e-44	0.0
-1.035456529091721e-44	0.0
-5.450312558642181e-44	0.0
-8.106348141489545e-44	0.0
4.93832867428741e-44	0.0
-2.715274193645643e-44	0.0
-5.626914555972806e-44	0.0
-3.0883288591415563e-44	0.0
-8.036209197799547e-44	0.0
-1.35258107115005e-44	0.0
3.248136531925622e-44	0.0
1.5063253657393285e-44	0.0
-7.7265749672607e-44	0.0
-6.742092041505605e-44	0.0
-7.097376455117619e-44	0.0
-5.159659812722009e-44	0.0
3.5781924989746657e-44	0.0
-7.568571911930844e-44	0.0
-1.9765164645437224e-44	0.0
-5.134209012588138e-44	0.0
-4.0563864342410305e-44	0.0
3.467198752406624e-44	0.0
-2.778829291641368e-44	0.0
-6.899013130090228e-44	0.0
1.0141745897993872e-44	0.0
5.632950510916602e-44	0.0
-1.885012313569062e-44	0.0
5.761036196306477e-44	0.0
-1.5126017783065568e-44	0.0
6.841956942098633e-44	0.0
6.994282296777025e-44	0.0
5.735630143949508e-44	0.0
-4.669479745455989e-44	0.0
-7.017638730850835e-44	0.0
6.447224180479141e-44	0.0
-6.84132808669494e-44	0.0
5.5030272633694245e-44	0.0
-5.148259092269272e-44	0.0
5.133054577703705e-44	0.0
-6.356619829759872e-44	0.0
6.140724768215382e-44	0.0
-4.828934407723453e-45	0.0
-4.983754434955645e-44	0.0
-2.571806303375912e-44	0.0
6.258414896912327e-44	0.0
2.259774001325823e-44	0.0
6.551617585559894e-44	0.0
2.9134355811376905e-44	0.0
-5.066490991439846e-45	0.0
6.298991552970236e-44	0.0
-3.8948710679724077e-44	0.0
1.802597237849119e-44	0.0
5.700176846186178e-44	0.0
-5.994539949276719e-44	0.0
-4.938543506791712e-44	0.0
1.9988102301312533e-44	0.0
-4.952998891420606e-44	0.0
-6.060402487628012e-44	0.0
4.704483212931519e-44	0.0
-6.122821036517697e-44	0.0
5.391911952008777e-44	0.0
-2.439207322421341e-44	0.0
-5.896398937292026e-44	0.0
-1.4103808079618245e-44	0.0
-4.735628652118531e-45	0.0
5.932656100093463e-44	0.0
5.901138947797202e-44	0.0
2.503802411870015e-44	0.0
1.1938924690990211e-45	0.0
-5.267402584766185e-44	0.0
5.637085343328492e-45	0.0
5.733528628430898e-44	0.0
1.0607657053509476e-44	0.0
-3.035077891725132e-44	0.0
5.532633168662808e-44	0.0
3.5123636558352215e-44	0.0
-5.410102219592993e-44	0.0
-3.387839206331426e-45	0.0
5.433460096175185e-44	0.0
-5.512781917867722e-44	0.0
5.28956644411674e-44	0.0
3.4147325703823164e-44	0.0
5.061122672899305e-44	0.0
-5.182202681123775e-44	0.0
-2.759338898792172e-44	0.0
3.1699045035979983e-44	0.0
-8.424536964726219e-46	0.0
5.258474595909248e-44	0.0
1.5788936439994996e-44	0.0
2.8810201641347257e-44	0.0
-5.204243125423607e-44	0.0
4.336849045082017e-44	0.0
-3.436039111832822e-44	0.0
1.972329820431621e-44	0.0
3.041198013780748e-44	0.0
-4.651254272340184e-44	0.0
5.015615921326338e-44	0.0
1.7918624307879737e-44	0.0
4.923647743045086e-44	0.0
-1.0843587129705139e-44	0.0
1.9067378833138706e-45	0.0
-2.1698858755770197e-44	0.0
4.73148234666333e-44	0.0
2.8253367831013697e-45	0.0
-5.671494131091276e-45	0.0
3.549935478614422e-44	0.0
4.271656174349438e-44	0.0
3.9141930164944076e-45	0.0
-4.331954424668084e-44	0.0
-4.486352380359404e-44	0.0
-4.064852382436901e-44	0.0
1.222050557335656e-44	0.0
3.4412917008704406e-44	0.0
-4.230930591763523e-44	0.0
4.576667295997395e-44	0.0
-3.4480073556180806e-44	0.0
-1.0215805288675998e-45	0.0
1.888954492269157e-45	0.0
-3.1677040911809995e-44	0.0
1.9927509795486936e-44	0.0
-8.590650227342051e-45	0.0
-1.4809084583547028e-44	0.0
4.047788938345341e-44	0.0
4.1427801886847183e-44	0.0
2.7197158203341376e-44	0.0
3.8828628484961584e-44	0.0
7.210284537985749e-45	0.0
1.5003495328728604e-44	0.0
1.3491175025487246e-44	0.0
2.2331918765497743e-44	0.0
4.25235076904888e-44	0.0
-4.035909016553789e-44	0.0
-2.355705161009121e-44	0.0
-1.0172547528196271e-44	0.0
3.4074826150313205e-44	0.0
-3.6808534971224543e-44	0.0
4.0619675392369496e-44	0.0
3.933950089880343e-44	0.0
4.092497679140007e-44	0.0
-3.8657008068130653e-44	0.0
-2.27578589997784e-44	0.0
3.806354879349698e-44	0.0
