-1.1777235128515707e-26	2.5043088801771118e-26
-1.1753872626459098e-26	2.5032344848711105e-26
-1.1740881156978451e-26	2.5026336910942213e-26
-1.173902475337769e-26	2.5022342473997304e-26
-1.1748371328282234e-26	2.501754818927993e-26
-1.1768295625497869e-26	2.500922285778236e-26
-1.1797523566841435e-26	2.49948833807811e-26
-1.1834214829561411e-26	2.4972444320730625e-26
-1.1876078576111001e-26	2.4940342747776245e-26
-1.1920515603494634e-26	2.4897631395034037e-26
-1.1964778806323587e-26	2.4844034770409556e-26
-1.200614278377659e-26	2.4779964748455128e-26
-1.2042072709532895e-26	2.470649427430336e-26
-1.2070382295759077e-26	2.4625290128323102e-26
-1.2089370915936238e-26	2.4538508168640147e-26
-1.2097930815107485e-26	2.444865697330392e-26
-1.2095616908609054e-26	2.4358438155024652e-26
-1.2082673952144488e-26	2.427057356960434e-26
-1.2060018744420385e-26	2.4187630919649207e-26
-1.2029178267367574e-26	2.411185964920747e-26
-1.1992187958922968e-26	2.404504841710092e-26
-1.1951457298415695e-26	2.3988413848163136e-26
-1.1909612247342477e-26	2.3942527850876135e-26
-1.1869325600257688e-26	2.3907287821793147e-26
-1.1833146853924169e-26	2.3881930851741178e-26
-1.1803342814955173e-26	2.3865089926007683e-26
-1.1781758959725425e-26	2.385488734310651e-26
-1.1769709729206367e-26	2.3849058358439235e-26
-1.1767903709921174e-26	2.3845096494282638e-26
-1.1776407238121955e-26	2.384041106678012e-26
-1.1794647552584547e-26	2.383248722087833e-26
-1.1821454351389131e-26	2.3819039052258078e-26
-1.1855136570489915e-26	2.3798147130862585e-26
-1.1893589444168372e-26	2.3768372826091042e-26
-1.193442544625285e-26	2.372884319001168e-26
-1.1975121550538712e-26	2.3679301727992154e-26
-1.2013174398551044e-26	2.362012214208261e-26
-1.2046254447076414e-26	2.3552284044983302e-26
-1.2072350027420062e-26	2.347731167927966e-26
-1.2089892536703902e-26	2.3397178788655738e-26
-1.2097854759110882e-26	2.3314184897712757e-26
-1.209581563592796e-26	2.323081024702393e-26
-1.2083986690095934e-26	2.3149558334889532e-26
-1.2063197720856805e-26	2.3072796234758045e-26
-1.2034842181004423e-26	2.3002603383253523e-26
-1.2000785600232927e-26	2.294063921417455e-26
-1.1963243222143176e-26	2.2888038795559284e-26
-1.192463536567128e-26	2.2845343586060896e-26
-1.1887430640332746e-26	2.2812471763346222e-26
-1.1853987875701406e-26	2.2788729577879486e-26
-1.1826407430914069e-26	2.2772862169263946e-26
-1.1806401511600995e-26	2.2763139544330048e-26
-1.1795191412896689e-26	2.2757471184041014e-26
-1.1793437451838411e-26	2.275354115724905e-26
-1.180120498267937e-26	2.2748954718436324e-26
-1.1817967511210698e-26	2.2741387121455826e-26
-1.184264569930914e-26	2.2728725706483895e-26
-1.187367908452943e-26	2.270919710145331e-26
-1.1909125687630781e-26	2.26814725089302e-26
-1.1946783362136286e-26	2.264474542649948e-26
-1.1984325751456847e-26	2.2598777697943236e-26
-1.2019445051335228e-26	2.2543911462093162e-26
-1.2049993425524279e-26	2.2481046322645506e-26
-1.2074114903555909e-26	2.24115828787734e-26
-1.209035993124047e-26	2.2337335597907487e-26
-1.2097775486356872e-26	2.2260419820893832e-26
-1.2095964847584803e-26	2.2183119378231862e-26
-1.2085112726154748e-26	2.2107742746722823e-26
-1.2065973511178771e-26	2.2036476746840365e-26
-1.2039822760545957e-26	2.1971247319083668e-26
-1.2008374639696809e-26	2.191359678206256e-26
-1.1973670550225964e-26	2.186458607605065e-26
-1.193794643160391e-26	2.182472883361612e-26
-1.1903487895445656e-26	2.179396180869766e-26
-1.1872483254523229e-26	2.1771653460268285e-26
-1.1846884535697815e-26	2.1756649619355422e-26
-1.1828285739716775e-26	2.17473524740565e-26
-1.1817826066432305e-26	2.1741826847912342e-26
-1.1816123772621958e-26	2.1737926100939169e-26
-1.1823244012398895e-26	2.1733429029643116e-26
-1.1838701655758547e-26	2.172617887105882e-26
-1.186149787469113e-26	2.171421584629679e-26
-1.1890187356198406e-26	2.16958954922015e-26
-1.1922971417124552e-26	2.1669986195825868e-26
-1.1957811079083112e-26	2.1635740747151118e-26
-1.19925533038636e-26	2.159293826651488e-26
-1.2025063067654468e-26	2.15418944780109e-26
-1.2053353744545328e-26	2.1483439945789035e-26
-1.2075708365670176e-26	2.1418867537708642e-26
-1.2090784724434512e-26	2.1349852002746348e-26
-1.2097698027057833e-26	2.1278346107009485e-26
-1.2096075861459714e-26	2.120645920994231e-26
-1.208608168692483e-26	2.1136325393416812e-26
-1.2068404816144546e-26	2.1069969174447672e-26
-1.2044216912490916e-26	2.1009177317907982e-26
-1.2015097250308289e-26	2.0955385206655153e-26
-1.198293122495188e-26	2.0909585540621497e-26
-1.1949788650115075e-26	2.087226579560083e-26
-1.1917790018812671e-26	2.0843378926077176e-26
-1.1888969921356077e-26	2.082234938614011e-26
-1.1865147058999394e-26	2.0808113896469725e-26
-1.184780971708034e-26	2.0799193784858448e-26
-1.1838024236720116e-26	2.0793793453165396e-26
-1.183637212357462e-26	2.078991779851383e-26
-1.1842919192239696e-26	2.0785500369940015e-26
-1.1857217813506571e-26	2.077853369849298e-26
-1.1878341124163945e-26	2.0767193535726951e-26
-1.1904946132097807e-26	2.07499495520085e-26
-1.1935361093391419e-26	2.0725656237920908e-26
-1.1967691384429345e-26	2.0693619180108587e-26
-1.1999937329604094e-26	2.0653633431612865e-26
-1.2030117040019162e-26	2.0605992282225613e-26
-1.2056387231365734e-26	2.0551466302904974e-26
-1.2077155188611726e-26	2.049125405800313e-26
-1.2091175514460504e-26	2.0426907328022176e-26
-1.2097626035253858e-26	2.0360235039465833e-26
-1.2096158248178176e-26	2.0293191319919892e-26
-1.2086918981433985e-26	2.0227754129462447e-26
-1.2070541493678708e-26	2.0165801687788727e-26
-1.2048106021746047e-26	2.0108994330187275e-26
-1.2021071719287834e-26	2.0058669393652267e-26
-1.1991183893644615e-26	2.0015756182731685e-26
-1.1960362285387671e-26	1.9980716956939087e-26
-1.193057766232963e-26	1.995351823904737e-26
-1.1903725035861936e-26	1.993363465791729e-26
-1.1881502201947926e-26	1.992008517393309e-26
-1.1865301974718015e-26	1.99114991121969e-26
-1.1856125420261604e-26	1.9906207201952503e-26
-1.1854521717282695e-26	1.9902351031708186e-26
-1.1860558165218667e-26	1.9898003158949104e-26
-1.1873821575804105e-26	1.9891289644839087e-26
-1.1893450065810232e-26	1.9880506995500946e-26
-1.1918192313557295e-26	1.986422627456828e-26
-1.1946489773428332e-26	1.984137835212145e-26
-1.1976576210881086e-26	1.98113157109572e-26
-1.2006588217655639e-26	1.9773847801849707e-26
-1.2034680050555615e-26	1.972924852002725e-26
-1.2059136152019946e-26	1.9678235897751808e-26
-1.2078475005307577e-26	1.9621925535234388e-26
-1.209153851406821e-26	1.9561760605374484e-26
-1.2097561854801196e-26	1.9499422453668043e-26
-1.2096219723951818e-26	1.9436726853475906e-26
-1.2087646086701288e-26	1.9375511834809947e-26
-1.2072425922973889e-26	1.9317523630953443e-26
-1.2051559030751254e-26	1.9264307616621817e-26
-1.2026397632374639e-26	1.9217111073606913e-26
-1.1998561247296072e-26	1.9176804152549784e-26
-1.1969833922639886e-26	1.914382446482834e-26
-1.1942050304135772e-26	1.911814934009984e-26
-1.191697802960329e-26	1.9099297981150545e-26
-1.1896204395727697e-26	1.9086363657343248e-26
-1.1881035088933622e-26	1.9078073875668787e-26
-1.1872411951861486e-26	1.9072874366626236e-26
-1.1870855329938803e-26	1.9069030941851706e-26
-1.1876434643565066e-26	1.906474201473263e-26
-1.1888768664318376e-26	1.9058253953425468e-26
-1.1907054776843936e-26	1.904797149653776e-26
-1.1930124509778779e-26	1.9032556146290745e-26
-1.1956520992850497e-26	1.9011006623641476e-26
-1.1984592835516122e-26	1.8982716945575704e-26
-1.2012598236466879e-26	1.8947509292120182e-26
-1.2038812876398036e-26	1.8905640432370834e-26
-1.2061635245737161e-26	1.8857781986590424e-26
-1.2079683441452841e-26	1.8804976169477227e-26
-1.2091878074268795e-26	1.874856987058176e-26
-1.2097506720807328e-26	1.8690130977073787e-26
-1.2096266313376868e-26	1.863135172709553e-26
-1.2088280973355366e-26	1.8573944584597584e-26
-1.2074094053694336e-26	1.8519536619875945e-26
-1.2054634543323467e-26	1.8469568620605368e-26
-1.2031159462585104e-26	1.842520509396731e-26
-1.2005175379136576e-26	1.838726090130297e-26
-1.1978343604850105e-26	1.8356149457608527e-26
-1.1952374879563323e-26	1.8331856223532099e-26
-1.19289202784461e-26	1.8313939653499014e-26
-1.1909465572774686e-26	1.8301559925732995e-26
-1.1895236231993582e-26	1.829353380313307e-26
-1.1887119629200631e-26	1.8288412032507053e-26
-1.1885609819167103e-26	1.828457397721653e-26
-1.1890778587555585e-26	1.82803328798585e-26
-1.1902274480000449e-26	1.8274044412226153e-26
-1.1919349415974046e-26	1.8264211066839975e-26
-1.1940910496290356e-26	1.8249575470506376e-26
-1.1965592923069277e-26	1.8229196763812502e-26
-1.1991848707169974e-26	1.820250563400847e-26
-1.2018045100886265e-26	1.8169335224850461e-26
-1.2042566443575448e-26	1.8129926799118143e-26
-1.2063913267068073e-26	1.8084910565992122e-26
-1.2080792975365621e-26	1.8035263434076092e-26
-1.2092197098514257e-26	1.7982246590585573e-26
-1.2097460961035865e-26	1.7927326745586508e-26
-1.2096302566688909e-26	1.7872085629885714e-26
-1.208883856764161e-26	1.7818122899961422e-26
-1.2075576347742767e-26	1.776695797280021e-26
-1.2057382493091341e-26	1.7719936463408374e-26
-1.2035429222595144e-26	1.7678146793417996e-26
-1.2011121660932697e-26	1.7642352142597647e-26
-1.1986010086896194e-26	1.7612942195734472e-26
-1.1961692390280556e-26	1.7589908084960042e-26
-1.1939712815046342e-26	1.757284256363837e-26
-1.1921463549268453e-26	1.756096583368762e-26
-1.1908095753081085e-26	1.7553175687116946e-26
-1.1900446138192234e-26	1.7548118855276437e-26
-1.1898984220731796e-26	1.7544278850562445e-26
-1.1903783918514072e-26	1.7540074303192027e-26
-1.1914521371928212e-26	1.753396098602085e-26
-1.1930498904202799e-26	1.752453048095258e-26
-1.1950693100915138e-26	1.751059880057423e-26
-1.1973823278351116e-26	1.7491279190133224e-26
-1.1998435289297215e-26	1.7466034678445675e-26
-1.2022994784575468e-26	1.743470755264913e-26
-1.204598373395476e-26	1.739752461506693e-26
-1.2065994162803493e-26	1.735507867467545e-26
-1.2081813581366932e-26	1.7308288113506427e-26
-1.2092497353771874e-26	1.7258337494348414e-26
-1.2097424170234981e-26	1.7206603039494766e-26
-1.2096331780492268e-26	1.7154567441549513e-26
-1.208933118918484e-26	1.7103728900047753e-26
-1.2076898598855098e-26	1.7055509528006136e-26
-1.2059845511143282e-26	1.7011168333384672e-26
-1.2039268547694242e-26	1.6971723828400276e-26
-1.201648169675001e-26	1.6937890926285252e-26
-1.1992934777998641e-26	1.6910036126855883e-26
-1.1970122877938548e-26	1.6888154058540362e-26
-1.1949492257549148e-26	1.6871867246706593e-26
-1.1932348684231323e-26	1.6860449558594642e-26
-1.1919774209302944e-26	1.6852872212370378e-26
-1.1912558043191955e-26	1.6847869644563586e-26
-1.1911146354068293e-26	1.684402104437944e-26
-1.1915614562926323e-26	1.683984213288658e-26
-1.1925664114256693e-26	1.683388092752438e-26
-1.194064390176822e-26	1.6824810893032344e-26
-1.1959594694572028e-26	1.681151509147535e-26
-1.1981313225325105e-26	1.679315569310288e-26
-1.2004431237265867e-26	1.6769224414490184e-26
-1.2027503867830647e-26	1.6739570971378884e-26
-1.204910133448129e-26	1.6704408297239963e-26
-1.2067897973287432e-26	1.6664294908096587e-26
-1.2082753188298957e-26	1.6620096241421377e-26
-1.2092779683687266e-26	1.6572927966144245e-26
-1.2097395344159074e-26	1.6524085117465236e-26
-1.2096356194860315e-26	1.647496147254168e-26
-1.2089768941600333e-26	1.642696389951227e-26
-1.2078082639352777e-26	1.6381426532923264e-26
-1.206206006351922e-26	1.6339529582961793e-26
-1.2042730371960605e-26	1.6302227374495447e-26
-1.2021325638892546e-26	1.627018981330937e-26
-1.1999204781796481e-26	1.6243760864396056e-26
-1.1977769233719243e-26	1.622293678553045e-26
-1.1958375366118698e-26	1.6207365795501678e-26
-1.194224906854253e-26	1.619636960302598e-26
-1.1930407972704425e-26	1.6188985839303544e-26
-1.1923596516170331e-26	1.6184029011836808e-26
-1.1922238347880807e-26	1.618016624200639e-26
-1.192640949678047e-26	1.6176002891922667e-26
-1.1935834316061544e-26	1.6170172353571898e-26
-1.1949904585702622e-26	1.616142387006476e-26
-1.1967720448911247e-26	1.6148702349752097e-26
-1.1988150238110921e-26	1.6131214730217955e-26
-1.2009904876106145e-26	1.6108478501082007e-26
-1.203162155441437e-26	1.6080349394657885e-26
-1.2051950880762902e-26	1.6047026850765593e-26
-1.2069641674939816e-26	1.6009037485801021e-26
-1.2083618034272007e-26	1.5967198285294085e-26
-1.2093044090551666e-26	1.5922562468747287e-26
-1.2097372911946657e-26	1.5876351875274824e-26
-1.2096377137201098e-26	1.582988027726537e-26
-1.209016006109226e-26	1.5784472284116405e-26
-1.2079146956953444e-26	1.574138251193538e-26
-1.2064057404146179e-26	1.5701719529866258e-26
-1.2045860294860512e-26	1.5666378788645666e-26
-1.202571404136274e-26	1.563598830000725e-26
-1.2004895292251472e-26	1.5610870249644955e-26
-1.1984720167154411e-26	1.5591020967533313e-26
-1.1966462579863815e-26	1.5576110736672502e-26
-1.1951274572376162e-26	1.5565503811408705e-26
-1.1940113661200968e-26	1.5558297787429028e-26
-1.1933681953094851e-26	1.5553380192372363e-26
-1.1932381194941805e-26	1.5549498943021484e-26
-1.1936286986657715e-26	1.5545342248073565e-26
-1.1945144146817497e-26	1.5539622733327312e-26
-1.1958383757689849e-26	1.5531160127909524e-26
-1.1975160846900299e-26	1.5518956848335544e-26
-1.199441013124476e-26	1.5502261280483808e-26
-1.2014915905810476e-26	1.5480614462578907e-26
-1.2035391144844244e-26	1.5453877135146433e-26
-1.2054560290140255e-26	1.5422235621421883e-26
-1.2071240086817361e-26	1.5386186579924422e-26
-1.20844131737849e-26	1.5346502169788114e-26
-1.2093289877486663e-26	1.5304178448410284e-26
-1.209735467950448e-26	1.5260370781746342e-26
-1.2096394998382674e-26	1.521632064742257e-26
-1.20905111180124e-26	1.5173278462426276e-26
-1.2080107213764373e-26	1.513242702532623e-26
-1.2065864420876263e-26	1.5094809902438608e-26
-1.204869774691677e-26	1.5061268677587017e-26
-1.2029699368717562e-26	1.503239247095161e-26
-1.2010071497077204e-26	1.5008482526632465e-26
-1.1991052547384615e-26	1.4989533958150792e-26
-1.1973840800678736e-26	1.497523590560263e-26
-1.1959520030029258e-26	1.4964990390253434e-26
-1.194899163986975e-26	1.495794907383014e-26
-1.1942917664485253e-26	1.495306599641454e-26
-1.1941678462083544e-26	1.4949163261954743e-26
-1.1945348120975628e-26	1.4945005661613495e-26
-1.1953689497301507e-26	1.4939379470564985e-26
-1.1966169494918153e-26	1.4931170210788492e-26
-1.1981993772044747e-26	1.491943410804646e-26
-1.200015863464264e-26	1.4903458322591547e-26
-1.2019516586584582e-26	1.488280579626578e-26
-1.2038850982994657e-26	1.4857341680930863e-26
-1.2056954584406184e-26	1.4827239694203323e-26
-1.2072706601695047e-26	1.4792968252119612e-26
-1.2085143066717989e-26	1.475525770327191e-26
-1.2093516017234686e-26	1.471505129182559e-26
-1.2097337955667889e-26	1.467344349346865e-26
-1.2096409206953308e-26	1.4631610029631933e-26
-1.2090827028987602e-26	1.459073415546628e-26
-1.2080976502592527e-26	1.455193377087143e-26
-1.2067504263865724e-26	1.4516193592027544e-26
-1.2051277001871338e-26	1.4484306127055212e-26
-1.203332733035673e-26	1.44568245968909e-26
-1.201479017961618e-26	1.443403027760069e-26
-1.1996833273464547e-26	1.441591602753754e-26
-1.1980585570275988e-26	1.4402186991769438e-26
-1.1967067742570919e-26	1.439227862942432e-26
-1.1957128806845504e-26	1.4385391282591503e-26
-1.195139284144254e-26	1.4380539522681878e-26
-1.1950219299403062e-26	1.437661352992645e-26
-1.1953679715148705e-26	1.437244886862197e-26
-1.1961552634905853e-26	1.4366900310102785e-26
-1.1973337425036367e-26	1.435891491531454e-26
-1.1988286314733264e-26	1.4347599485888838e-26
-1.2005452715263024e-26	1.4332277763272262e-26
-1.2023752642751542e-26	1.4312533401680307e-26
-1.2042035071277614e-26	1.4288235726899856e-26
-1.2059156361615308e-26	1.4259546544740026e-26
-1.2074053625017513e-26	1.4226907669589522e-26
-1.2085812024949415e-26	1.4191010269183173e-26
-1.2093721574159358e-26	1.415274842445714e-26
-1.2097319879866541e-26	1.4113160358781055e-26
-1.2096418417055405e-26	1.40733615119139e-26
-1.2091111140807695e-26	1.403447398277376e-26
-1.208176545816418e-26	1.399755685374261e-26
-1.2068996665521282e-26	1.3963541592195108e-26
-1.2053627852918087e-26	1.3933176183826407e-26
-1.2036637958204514e-26	1.390698097566913e-26
-1.201910113595531e-26	1.388521846886683e-26
-1.2002120923918661e-26	1.386787854755012e-26
-1.1986762880153604e-26	1.385467987327299e-26
-1.1973989445444543e-26	1.384508740405681e-26
-1.1964600749918043e-26	1.383834519736178e-26
-1.1959184897960646e-26	1.3833522825066816e-26
-1.1958080888700333e-26	1.3829572891121046e-26
-1.1961356725960837e-26	1.3825396355918879e-26
-1.1968804434166578e-26	1.381991171661243e-26
-1.1979952655645359e-26	1.3812123657453223e-26
-1.1994096328642778e-26	1.380118664390862e-26
-1.2010341730799492e-26	1.3786459135022496e-26
-1.2027664029995962e-26	1.3767544639560223e-26
-1.2044973522350517e-26	1.3744316714196294e-26
-1.2061186051676439e-26	1.3716926133165937e-26
-1.2075292769129193e-26	1.3685789756088463e-26
-1.2086424447915487e-26	1.3651561969439646e-26
-1.2093906017611552e-26	1.361509085060518e-26
-1.2097297782203519e-26	1.3577362278060225e-26
-1.2096420848359552e-26	1.3539435986010185e-26
-1.2091365497561589e-26	1.3502377976164952e-26
-1.2082482459074353e-26	1.3467193742711418e-26
-1.2070358164344654e-26	1.3434766476676073e-26
-1.2055776002021311e-26	1.3405803866006366e-26
-1.2039666301093771e-26	1.3380796388257326e-26
-1.2023048242220487e-26	1.3359989192019758e-26
-1.2006967160231088e-26	1.3343368851048217e-26
-1.1992430796999869e-26	1.3330665492436564e-26
-1.1980348035067256e-26	1.3321370057478907e-26
-1.1971473512240442e-26	1.3314765739361634e-26
-1.1966361283039333e-26	1.3309971939060432e-26
-1.1965330328443887e-26	1.3305998387568805e-26
-1.1968444186668041e-26	1.3301806423966603e-26
-1.1975506261302903e-26	1.3296373848994027e-26
-1.1986071463435468e-26	1.3288759366531423e-26
-1.1999473802356795e-26	1.327816245714383e-26
-1.2014868431949965e-26	1.326397465833111e-26
-1.2031285588224979e-26	1.3245818682117912e-26
-1.2047692926494904e-26	1.3223572567894927e-26
-1.2063062082608939e-26	1.3197377093326184e-26
-1.2076434915878483e-26	1.3167625864069728e-26
-1.2086984884871515e-26	1.3134938769491013e-26
-1.2094069369055208e-26	1.3100120712644256e-26
-1.2097269450447229e-26	1.3064108586064933e-26
-1.2096414644589038e-26	1.3027910271078085e-26
-1.2091591221928986e-26	1.2992539914813365e-26
-1.2083133970948291e-26	1.2958953852662236e-26
-1.2071602402063416e-26	1.292799130774252e-26
-1.2057743373517604e-26	1.2900323470029254e-26
-1.204244286938558e-26	1.2876413823297423e-26
-1.2026670150436531e-26	1.2856491744886282e-26
-1.2011417744741367e-26	1.2840540538162403e-26
-1.1997640786616888e-26	1.2828300232484852e-26
-1.1986199099637196e-26	1.2819284732252764e-26
-1.197780519571262e-26	1.2812812219510925e-26
-1.1972981053029961e-26	1.2808047100155087e-26
-1.1972026142445339e-26	1.2804051215591091e-26
-1.1974998675874551e-26	1.2799841516546659e-26
-1.1981711425118293e-26	1.2794450935413032e-26
-1.1991742690437435e-26	1.2786988846752418e-26
-1.200446209814507e-26	1.2776697338066526e-26
-1.2019069924584866e-26	1.2762999588641046e-26
-1.2034647661394049e-26	1.2745537016086776e-26
-1.2050216653995447e-26	1.2724192505310706e-26
-1.2064800962668854e-26	1.269909794905719e-26
-1.2077490196888622e-26	1.2670625431054253e-26
-1.2087498011479612e-26	1.263936257345438e-26
-1.2094212242279666e-26	1.260607373884266e-26
-1.209723327653005e-26	1.2571649815251425e-26
-1.2096398143243959e-26	1.2537050125841858e-26
-1.2091788888555818e-26	1.2503240521081407e-26
-1.2083724968109725e-26	1.247113188825804e-26
-1.2072740531160837e-26	1.2441523145702219e-26
-1.205954848269996e-26	1.2415052311817549e-26
-1.2044994005875215e-26	1.239215852255671e-26
-1.2030000758471806e-26	1.2373057009259569e-26
-1.2015513217327304e-26	1.2357728140055198e-26
-1.2002438663580556e-26	1.2345920755240984e-26
-1.199159213265838e-26	1.2337169243931668e-26
-1.1983647353218142e-26	1.2330823136838429e-26
-1.1979096314362331e-26	1.2326087423161552e-26
-1.1978219654687436e-26	1.2322071319801203e-26
-1.198106956217722e-26	1.2317842811278926e-26
-1.1987466296555634e-26	1.2312485935857687e-26
-1.1997008777387934e-26	1.2305157536311543e-26
-1.200909891540012e-26	1.229514006385329e-26
-1.202297852024556e-26	1.2281887075343371e-26
-1.2037776747328372e-26	1.2265058347788469e-26
-1.2052565230353142e-26	1.2244542078041657e-26
-1.2066417380456467e-26	1.2220462429868741e-26
-1.2078467906829716e-26	1.219317168422058e-26
-1.2087968493108489e-26	1.2163227356260154e-26
-1.2094335777778853e-26	1.2131355758743357e-26
-1.2097188324512073e-26	1.2098404506256697e-26
-1.2096370081681367e-26	1.2065287270492936e-26
-1.2091958842190696e-26	1.2032924638315288e-26
-1.2084259329576806e-26	1.2002185147174783e-26
-1.2073781651064197e-26	1.197383046508291e-26
-1.2061206872735482e-26	1.1948468266604811e-26
-1.2047342299253139e-26	1.1926515685525317e-26
-1.2033069618170719e-26	1.1908175378366545e-26
-1.2019289368476307e-26	1.1893425305519082e-26
-1.200686522476766e-26	1.1882022422006761e-26
-1.199657139555477e-26	1.1873519642938318e-26
-1.1989046078831453e-26	1.1867294753800694e-26
-1.1984753463091584e-26	1.1862589383893301e-26
-1.1983956254698764e-26	1.185855573768571e-26
-1.1986700176186412e-26	1.1854308458129308e-26
-1.1992811315059203e-26	1.1848978757459439e-26
-1.2001906595962391e-26	1.184176779106312e-26
-1.2013416987922678e-26	1.1831996185907001e-26
-1.2026622343562178e-26	1.1819146701838063e-26
-1.2040696023421259e-26	1.1802897244535458e-26
-1.2054756738348938e-26	1.1783141898787098e-26
-1.2067924422268303e-26	1.1759998322651506e-26
-1.2079376512230385e-26	1.173380071383806e-26
-1.2088400838525293e-26	1.1705078567163553e-26
-1.2094441462227129e-26	1.167452249288916e-26
-1.2097134248083104e-26	1.1642939352134931e-26
-1.2096329692521644e-26	1.1611199784043364e-26
-1.2092101470612494e-26	1.1580181767145757e-26
-1.2084740230431429e-26	1.1550714122182113e-26
-1.2074733247257179e-26	1.1523523807446983e-26
-1.2062731554576727e-26	1.1499190496359448e-26
-1.2049507007960908e-26	1.1478111306074477e-26
-1.2035902346607112e-26	1.1460477734895538e-26
-1.2022777658218714e-26	1.1446265949717895e-26
-1.2010956719722398e-26	1.14352406327256e-26
-1.2001176504767087e-26	1.1426971732226742e-26
-1.1994042771428255e-26	1.14208627291605e-26
-1.1989994137187899e-26	1.1416188461840203e-26
-1.1989276478114607e-26	1.1412140148122433e-26
-1.1991928902635428e-26	1.14078749833029e-26
-1.1997781969152763e-26	1.1402567541435552e-26
-1.2006468239598186e-26	1.1395460142523768e-26
-1.2017444674157539e-26	1.1385909361762307e-26
-1.2030025764737326e-26	1.1373425964649853e-26
-1.2043425681116736e-26	1.1357705783635461e-26
-1.2056807092737354e-26	1.1338649441421644e-26
-1.2069333783243301e-26	1.1316369395108151e-26
-1.2080223763295492e-26	1.1291183521581456e-26
-1.2088799382251046e-26	1.1263595352773557e-26
-1.2094530999828564e-26	1.1234262030754167e-26
-1.20970711336856e-26	1.1203951992507879e-26
-1.2096276635990144e-26	1.117349520872216e-26
-1.2092217318274077e-26	1.1143729396525089e-26
-1.2085170453929216e-26	1.1115445937024667e-26
-1.2075601640272743e-26	1.1089339225679325e-26
-1.2064133495717963e-26	1.1065962875388383e-26
-1.2051504513417062e-26	1.1045695619207957e-26
-1.2038521022891648e-26	1.1028718986223402e-26
-1.2026005583640268e-26	1.101500793011094e-26
-1.201474523604806e-26	1.1004334661272346e-26
-1.2005442880324662e-26	1.0996285052630487e-26
-1.1998674684437593e-26	1.0990286225412144e-26
-1.1994855896429398e-26	1.0985643321820374e-26
-1.1994216822547687e-26	1.098158305623941e-26
-1.1996790092731417e-26	1.097730139752894e-26
-1.200240971414142e-26	1.0972012642832772e-26
-1.20107218316226e-26	1.0964997160999366e-26
-1.2021206568077538e-26	1.095564518183713e-26
-1.2033209792530397e-26	1.0943494176076696e-26
-1.2045983147692517e-26	1.0928257621800818e-26
-1.2058730167944488e-26	1.0909843311932356e-26
-1.2070655862215022e-26	1.0888359850009283e-26
-1.2081016774828198e-26	1.0864110619243807e-26
-1.2089168332934737e-26	1.0837575278249109e-26
-1.2094606300564341e-26	1.0809379690517825e-26
-1.2096999427036195e-26	1.078025606031019e-26
-1.2096210910436001e-26	1.075099583358978e-26
-1.2092307065656113e-26	1.0722398535076326e-26
-1.2085552524326957e-26	1.0695220072826925e-26
-1.2076392306678897e-26	1.0670124102548864e-26
-1.2065422088000069e-26	1.064763979755126e-26
-1.2053348837366186e-26	1.0628128848495122e-26
-1.2040944657757085e-26	1.0611763781768447e-26
-1.2028997057260626e-26	1.0598518815888471e-26
-1.201825901322484e-26	1.0588173557143555e-26
-1.2009402064834316e-26	1.0580328950578527e-26
-1.20029753183506e-26	1.0574434121261924e-26
-1.1999372725609815e-26	1.0569822116854146e-26
-1.1998810364154215e-26	1.056575212621243e-26
-1.2001314772123329e-26	1.0561455505133349e-26
-1.2006722729276733e-26	1.0556182871022582e-26
-1.2014692265732814e-26	1.0549249598899686e-26
-1.2024724138063265e-26	1.0540077222549095e-26
-1.203619253371846e-26	1.0528228485605922e-26
-1.2048383333708737e-26	1.0513434084525576e-26
-1.2060537867395579e-26	1.049560950583771e-26
-1.2071899736084343e-26	1.0474860804584734e-26
-1.208176199094237e-26	1.0451478719529029e-26
-1.2089511772310219e-26	1.0425921177392035e-26
-1.2094669505920493e-26	1.039878497998393e-26
-1.2096919952812587e-26	1.0370768242439563e-26
-1.209613284702452e-26	1.0342625882814047e-26
-1.2092371519075797e-26	1.0315121067153282e-26
-1.2085888748545097e-26	1.0288975908818217e-26
-1.2077110038660881e-26	1.0264824846126941e-26
-1.2066605462416898e-26	1.024317395157962e-26
-1.2055052091904027e-26	1.0224368971936013e-26
-1.2043189702199532e-26	1.0208574211347461e-26
-1.2031772877263493e-26	1.0195763526909248e-26
-1.202152281085653e-26	1.0185723797108081e-26
-1.2013081996483075e-26	1.0178070336042558e-26
-1.2006974669040754e-26	1.0172272934237462e-26
-1.2003575347322334e-26	1.016769056593593e-26
-1.2003087191259631e-26	1.0163612347594975e-26
-1.2005531194903275e-26	1.0159302075697807e-26
-1.2010746545949334e-26	1.0154043605044993e-26
-1.2018401843779625e-26	1.0147184423957453e-26
-1.202801631082388e-26	1.013817500143636e-26
-1.2038989666203022e-26	1.012660178310712e-26
-1.205063894833207e-26	1.0112212066774819e-26
-1.2062240258164835e-26	1.009492938029214e-26
-1.2073073134316189e-26	1.007485841763516e-26
-1.2082465067292769e-26	1.005227907861592e-26
-1.2089833534802743e-26	1.00276297176456e-26
-1.2094722933305915e-26	1.0001480336241339e-26
-1.2096833938040124e-26	9.97449712548453e-27
-1.2096043179258274e-26	9.94740042371526e-27
-1.209241168504417e-26	9.92091872726351e-27
