9.919239009336167e-44	0.0
-9.379335785524331e-44	-0.0
-1.7322402376536995e-44	-0.0
-8.174217798383425e-44	-0.0
-9.569502999649263e-44	-0.0
4.119010139472785e-44	0.0
-3.873751956359761e-44	-0.0
-8.924247840442128e-44	-0.0
9.491705164228283e-44	0.0
-1.7000472804672782e-44	-0.0
-8.654324382997511e-44	-0.0
7.560270354108786e-44	0.0
-1.0681649817754383e-44	-0.0
3.900046347089745e-44	0.0
-6.5167951758384e-44	-0.0
-3.2091859928488365e-44	-0.0
-5.058229397092206e-44	-0.0
-7.388746351140323e-44	-0.0
5.230751349448605e-44	0.0
1.8447482043680406e-44	0.0
-1.899361012811875e-44	-0.0
-7.161097677204178e-45	-0.0
4.9248014720396963e-45	0.0
-6.638288414249086e-44	-0.0
8.267506953611506e-44	0.0
3.0823985569029906e-44	0.0
6.440653791123223e-44	0.0
-8.047640933041113e-44	-0.0
6.733563878808622e-44	0.0
4.1130705010886453e-44	0.0
-8.294655926170928e-44	-0.0
-8.288219106906231e-44	-0.0
6.268891876017798e-44	0.0
-1.5935041635414862e-44	-0.0
6.566673929427171e-44	0.0
-7.707176078982883e-44	-0.0
5.863854835168123e-44	0.0
7.469368023704809e-44	0.0
1.9830442612374932e-45	0.0
-7.879696797312028e-44	-0.0
-7.257828615622632e-44	-0.0
-7.763566764029665e-44	-0.0
-1.4715922656585418e-44	-0.0
-3.9675226412134674e-44	-0.0
3.188043093216523e-44	0.0
-5.767264898831017e-44	-0.0
-6.814298698088253e-44	-0.0
1.1476390352016754e-44	0.0
7.352781970170635e-44	0.0
-5.566589795394573e-44	-0.0
-6.346416553425092e-44	-0.0
6.640874133728729e-44	0.0
6.913699991285383e-44	0.0
-2.7074326260039355e-44	-0.0
7.30139292097903e-44	0.0
4.693385319438358e-44	0.0
-7.044894687465128e-44	-0.0
4.407574316684913e-44	0.0
-7.054591371811769e-44	-0.0
-2.1652430076977723e-44	-0.0
1.4256466400737024e-44	0.0
4.18486476828944e-44	0.0
5.298189386611441e-44	0.0
-3.131106189135714e-45	-0.0
2.693527174209873e-44	0.0
1.2249472179101206e-44	0.0
-4.184416289178954e-44	-0.0
4.558759892021386e-44	0.0
4.520905601182051e-44	0.0
2.426083481289402e-44	0.0
-2.845219091336302e-44	-0.0
6.714715750191038e-44	0.0
-4.4727042613439324e-44	-0.0
-6.144624531038376e-44	-0.0
2.1762098662274594e-44	0.0
6.191558067023203e-44	0.0
-2.4861681722747866e-45	-0.0
5.834901504738992e-44	0.0
6.467708286246234e-44	0.0
1.4033638515251937e-44	0.0
5.102983711271574e-44	0.0
6.126152316085776e-44	0.0
2.803668195532782e-44	0.0
-1.999077839726079e-44	-0.0
3.8890331101999344e-44	0.0
-5.925046725270945e-44	-0.0
-3.7631712840626376e-44	-0.0
-1.249784532860612e-44	-0.0
3.969830482657683e-44	0.0
-9.216343720003728e-46	-0.0
-2.834575254847123e-44	-0.0
-5.547272334018764e-44	-0.0
1.2542538412903708e-44	0.0
-5.828759462952894e-44	-0.0
-5.946970927704788e-44	-0.0
-1.598645726835329e-45	-0.0
1.8395811234543874e-45	0.0
5.312965144317564e-44	0.0
5.841720119254316e-44	0.0
2.45798119672562e-44	0.0
-5.755047538684865e-44	-0.0
-4.6900377397664846e-45	-0.0
5.623776185928415e-44	0.0
-4.816938719322726e-44	-0.0
-1.212758235201281e-44	-0.0
-4.406130684026805e-44	-0.0
-1.4679809758796052e-44	-0.0
5.566548231149559e-44	0.0
1.122200444622603e-44	0.0
-2.741058248793108e-45	-0.0
-1.4744176499079524e-44	-0.0
4.264264239425657e-44	0.0
-1.9808275944611697e-44	-0.0
1.5430600119177178e-44	0.0
4.61770637942154e-44	0.0
-4.311962555370089e-44	-0.0
5.323681079551699e-44	0.0
-6.384796624090994e-45	-0.0
5.02791953506216e-44	0.0
-4.380567264374148e-44	-0.0
-3.540182190849772e-45	-0.0
-2.8502755304175657e-44	-0.0
3.8538047659953235e-44	0.0
4.743088950712363e-44	0.0
4.107288129651956e-44	0.0
2.0540559803117539e-44	0.0
-6.590709679163425e-45	-0.0
-4.703221564386633e-44	-0.0
-9.120481573024091e-45	-0.0
4.862523644369938e-44	0.0
4.952995955126775e-44	0.0
-4.4284725389708104e-44	-0.0
-1.2987527551988938e-44	-0.0
-4.87343821314598e-44	-0.0
-4.823661385480077e-44	-0.0
3.2785727222113143e-44	0.0
2.2064200534156327e-44	0.0
4.767483003773794e-44	0.0
1.971173533217703e-44	0.0
-1.5151576664577247e-44	-0.0
-2.3820514082125684e-44	-0.0
4.525518651614996e-44	0.0
-3.1480379585499146e-44	-0.0
-1.906071324458455e-44	-0.0
-6.095624905505298e-45	-0.0
3.0355486632766683e-44	0.0
-4.569573350145384e-44	-0.0
4.543800408178948e-44	0.0
-3.2311044746754865e-44	-0.0
-4.0370905882460225e-44	-0.0
4.396373597616872e-44	0.0
4.203817423777635e-44	0.0
1.8115654148006496e-44	0.0
-1.5188888084503067e-44	-0.0
3.446469522877864e-44	0.0
-2.0014453769687426e-44	-0.0
4.2862512088018524e-44	0.0
4.056131994819611e-44	0.0
-4.0861398775561495e-44	-0.0
3.653062865716504e-44	0.0
2.58491580436192e-45	0.0
1.296127318333232e-44	0.0
3.49860744522081e-44	0.0
-4.071579099505826e-44	-0.0
2.413801400128633e-44	0.0
-1.9275196303258611e-44	-0.0
-7.699878081750283e-45	-0.0
-1.2028021147066364e-44	-0.0
-7.849489061794288e-46	-0.0
-1.2825001218889801e-44	-0.0
-3.353315845283628e-44	-0.0
-1.331457875958449e-44	-0.0
